,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
0,-1.7305186968687167,-0.48818504698644355,2.0860235451193456,1.1293426665827069,-0.07176873256821481,1.429384864109756,0.36988897674426885,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.40557611631282764,-0.24591426809043643,-0.42414320843714065,1.565079172014199,2.7039087424236365,-0.009676192943205245,0.6011304734653216,0.31711064575224346,-0.18945047973898027,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.25291427878336975,1.1531857784713104,1.8334276293960658,0.7603295336500895,-0.573120222373509,-0.23244345020177512,-0.07605293079060384,0.0,-0.07581242566452137,0.5288577692360131,1.9591937281599157,1.2452846203308712,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,9,46.51801819999999,6.5620428083333335,46.518096,6.5620588,18
1,-1.7274531190177536,0.9430392698922293,0.30576200499918205,3.115028257681578,0.4488356275651426,-0.05441584289783797,0.5725628133695904,0.6929013164446007,-0.6691660196460121,-0.04220557137313203,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5074259079423359,1.6340923226269424,1.07000201009536,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.7669917048710697,-0.8746714949184433,-0.48823509618540245,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.7453157292830243,-0.7089273452726864,-0.1927028348575536,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,12,46.51980023333334,6.565269191666666,46.519872,6.565328,1
2,-1.7243875411667904,1.0320645212123085,-0.4160756137941492,-0.19444772748320618,-0.19826164725166714,-1.274971583459784,0.36988897674426885,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.5137885560249918,-0.009410122511738653,-0.42414320843714065,1.1047412186109964,1.5584057765595365,2.49118098059145,0.5496723050447302,0.20069223347708237,0.31433051619475577,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,-2.2130459621627434,-0.8746714949184433,-1.2621226713792253,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.7456227002326532,-0.20413561251843615,0.09489465618013133,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,1.4356226311439841,-0.2716120415289497,0.5414354371317945,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,19,46.51681002666668,6.561594553333332,46.5169248,6.561683199999999,72
3,-1.7213219633158272,-0.347914530229191,-0.014335628913069432,1.1293426665827069,0.502008510177877,-0.5238295692833568,-0.035458696506373164,0.4801645705686683,1.2762971406020078,1.1178232966189545,0.4998709906396,-0.8676726074604502,-0.25554091909032056,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.569718729231085,-0.8509862389283226,-0.5924752764859688,1.8915314575661357,2.8013080653191107,4.4800526647163395,-2.2130459621627434,-0.8746714949184433,-1.2621226713792253,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.6906450176946701,-0.7089273452726864,-0.3652613294801644,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,113,46.52150453333334,6.564573966666665,46.5216128,6.564517200000001,50
4,-1.718256385464864,0.4868930441170187,-1.3523422278098356,-1.2240624784233614,-10.914353454521542,-2.133475890294393,-2.467544736010224,0.5320487977139553,0.9669655001157325,0.4506171503228523,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,1.5525427999383807,1.6820243401169936,2.824628603729405,0.409709646527908,0.6902667951485179,0.8181115121284916,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.3900074241413934,0.7972050661387716,0.11367746229868196,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.6596244007028207,-0.7089273452726864,-0.2885686652034486,1.651420518699002,-0.36049700160374915,0.3807330991811592,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,115,46.51739403636364,6.560724872727274,46.517382399999995,6.5608395999999995,94
5,-1.7151908076139009,0.16573276086149671,1.4093267785782015,0.1665860163529517,0.34747504640866117,0.11476887732146177,-0.2565574273703592,0.367498977461258,0.8691155546182691,1.1674502000624656,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.44355263001891454,-0.05857168742432662,1.001304601558941,1.7631826034818592,0.306403026351909,2.524213296051638,0.4306143339860484,0.772500866936437,-0.13646801655184665,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.6320113395832284,-0.5521223472817272,0.19947556201201683,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,49,46.52031013333333,6.56498147777778,46.5203392,6.5650076,23
6,-1.7121252297629377,1.816390128138187,-0.9372244372855852,-1.1872905230326416,0.4642743374960423,-0.844900773108408,0.26855205843160856,0.43930076047621236,0.4806193850908041,1.2372380330299042,0.7096743508606834,-0.9915172070872744,-0.7929607163833088,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.6279099656414722,-0.8257054121297308,-0.06350523075554607,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.66387917540358,-0.8746714949184433,-0.681706989983858,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,1.6980117833886639,5.285921512357237,3.102123315170887,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,3.433431836478917,2.778417639332553,5.171577513203294,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,107,46.52080346666668,6.562582099999998,46.520752,6.5625308,137
7,-1.7090596519119745,-0.5545233912013376,0.6693516688571023,0.3728910128307566,0.5916981383443997,-1.0075099391519746,-0.9040608534720341,0.5842912825765889,0.31553786018255936,0.981349312149297,0.647610109146659,-0.9915172070872744,-0.7252187251278902,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.6084125532352922,0.5231570461159211,0.7278739505477477,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.6804856046978249,-0.08893392431676146,0.4235775030803429,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.7583399507029798,6.693840432426649,4.722541241424696,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,162,46.51930385454545,6.565490618181817,46.5193088,6.5654636,165
8,-1.7059940740610113,-0.26414844476250526,0.3053784689660995,0.68807920189407,0.20642849709870878,-0.32738436928432507,-0.44080636975701437,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.3493170725917193,0.5395684088439329,2.1048911317651555,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5102414208157722,0.17510857872752925,0.8181115121284916,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5933433222668894,0.3836435149803404,-0.2302725711207949,1.0095135713434933,0.8967502521479346,0.3448809124696684,-0.07605293079060384,0.0,-0.07581242566452137,0.6401286687835416,-0.16456570384606425,0.6700896382555014,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.8517076050775243,-0.24486788427073933,0.5595608629917288,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,58,46.51805426666667,6.564872994444442,46.518028799999996,6.564910799999999,48
9,-1.7029284962100482,0.03843267959459375,0.5198387488156849,-1.9595015862377576,-0.4328777804447636,-0.37655936675453044,0.36988897674426885,0.5696644733241366,-1.074689821901944,-0.8383038141127991,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,1.5618949913319036,1.600842676417682,0.990666676470657,0.3345616034862471,-0.8509862389283226,-0.6932314756727163,1.7807621074524647,0.6113000619618097,2.273464659043343,0.3735437988465147,0.07091091111472046,0.28565247900842033,0.878377600593097,0.12717966574438774,0.9222052751411122,-0.07605293079060384,0.0,-0.07581242566452137,0.4668066531237172,1.1222637712839254,2.3956745844816116,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.5804061070429212,-0.24486788427073933,0.5595608629917288,1.3191509061602913,-0.2716120415289497,0.5414354371317945,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,161,46.517048,6.562893166666668,46.517100799999994,6.56296,68
