,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
0,-1.7314323284177293,0.30085432485437213,-0.28668086683579297,-2.5255370414100393,-0.5564621438398554,0.7257438418688549,2.6871352622625673,0.5864012956673693,1.329641313297373,0.40613707885536926,0.42982427653757194,1.0851879101600166,2.325236190866483,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.515505100155365,-0.8466542388017104,-0.6508989429931806,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.48707005207120235,0.6464753798286649,-0.3790481915091994,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6598718506085187,0.23702811196781076,0.7431099147142427,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,42,46.52023464347829,6.565953853623187,46.5203328,6.5657912,6
1,-1.730195149190564,0.27897259023438037,-1.4976755369736539,0.2908291740728441,-1.2588466281919641,-0.8930662854417729,-1.2745736888273715,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,-2.4185637407087017,-1.012091394261586,-1.2706134544885712,1.3570912869032243,1.7068087296913856,2.0495804260740904,-2.047200036074388,-0.8466542388017104,-1.1757632180172024,1.5679762636948993,-0.23557451122547893,0.764417641530316,0.010716172534992772,2.1599878428958195,0.9361715432149992,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.3070351982937268,0.859550902145598,2.9646551729977912,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,1.2282433325229476,-0.2917382239442453,0.45608133477484764,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,132,46.51670895999998,6.562262483999988,46.5166592,6.5621788,79
2,-1.7289579699633988,-1.6886206249447144,1.1725412115836162,-0.3695601454196953,0.17666306708091056,0.9810712172294552,0.09989676359158657,0.48129540535579207,0.6942552154443214,0.6036387818066004,0.2732367232321613,0.5425479784280948,0.2576226447873272,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,-2.047200036074388,-0.8466542388017104,-1.1757632180172024,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.35269923690075755,-1.0322236490628445,-0.7977712090948621,0.8172558692843623,-0.4355783486253131,0.48546644880350837,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6482051026034863,0.3030125288373345,0.989188774093343,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.64158159321219,-0.2610416386006913,0.7889961934091165,1.4154310733070299,2.7892736513229095,1.9309339871134417,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,36,46.51920931666668,6.5671303354166675,46.5192384,6.5669508,51
3,-1.7277207907362335,-1.8264069458554208,0.18377962161904207,-0.6847459569956788,-0.015624672175107795,-0.7153482018937602,0.349800482213216,0.5041852663237654,0.7022433022272906,0.4510238295261034,0.480015172858886,0.2609359699101616,-0.3444097579577238,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.44681707413852234,-0.8466542388017104,-0.6349939649621495,1.7527459105998513,-0.23557451122547893,0.882050032044809,0.3811203372849039,0.3018843895007117,0.6457983550291366,0.8147686728474524,0.3594223124933356,0.36420146416612686,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.579525896646462,1.0774571387283702,0.7990369282094926,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.535390744749213,-0.2610416386006913,0.6720527354811606,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,115,46.518740820512804,6.565932094871798,46.5187744,6.565860799999999,90
4,-1.7264836115090683,2.1660927656962476,-0.19819800523906078,0.7747351409423757,0.504620819317816,-1.4865417618376542,0.1946878292756533,0.463064802739446,2.272840382478645,2.108737966365984,-2.4185637407087017,-1.012091394261586,-1.2706134544885712,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.7101164031126675,-0.8466542388017104,-0.5604051024717973,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,0.9091024208498875,-0.5838664744357289,-0.15849243513292913,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,1.9174364046801249,0.7238423283680936,1.2471621985889743,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,19,46.520481409523754,6.562396873809524,46.520672,6.5625948,3
5,-1.7252464322819032,-0.23226166706987075,0.3015365460386533,1.1163158234385153,0.25414997417098073,-1.7214391210900943,-1.7327305063003577,0.6849005629876093,-1.0819420886919942,-0.8419639606281076,0.4008942844707384,0.18691686211918185,0.4274266558179823,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.4907354517027321,0.7116438829983363,2.7898779710531847,1.6265107465072162,-0.23557451122547893,0.764417641530316,0.32634775073132904,1.7424075444347134,1.392472267507067,0.8791735132363061,-0.5838664744357289,-0.2926505359530205,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.4556598767468434,-0.7388150348054947,-0.5214620015394708,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,12,46.518019,6.564359998611107,46.518015999999996,6.5642428,35
6,-1.724009253054738,0.7053486554305166,0.8080469885317992,0.9706417088445736,0.7468176690959692,-0.3619489251042638,-0.22350804874228541,0.40955463010772536,0.10825989598060819,1.1467684649224872,0.6425188927578165,-0.7358913417708056,-0.3716510431498076,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.3665711447969301,2.3803688980264677,2.498286707150951,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,64,46.52120788571429,6.56472970952381,46.5212224,6.5647672,36
7,-1.7227720738275727,0.12441634436098457,1.5867169837332202,1.8783034997760606,0.24453776750108888,-0.22913579786551402,-0.11156022908825271,0.6038301682873987,0.9577451210418104,0.5390709173802364,-2.4185637407087017,-1.012091394261586,-1.2706134544885712,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.604705151943584,1.474235473024899,1.5696806821084508,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.5950118560478467,-1.0322236490628445,-0.7135310753794033,0.8191021355771361,-0.5838664744357289,-0.07888213354738066,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.6182625283633403,-0.2610416386006913,0.9869005068256568,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,151,46.51949963508771,6.565458300000002,46.5194688,6.565483199999999,46
8,-1.7215348946004074,0.3779940370442096,0.4638452398683836,0.8067583299263887,1.029180676241717,-0.332360156956686,0.44351437669632654,0.6610838170824842,-0.688608714465079,-0.5505117948146584,0.4857313526978748,0.8438008719408977,3.5051243557486114,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.35551361334503473,-0.8466542388017104,-0.6180949258041791,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.662258759448338,0.16361657571048216,-0.31865544858819006,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.8224939837434295,-0.7388150348054947,-0.4488345604032777,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,57,46.51997638666673,6.5634674616666695,46.519977600000004,6.563567999999999,20
9,-1.7202977153732422,1.2086523778824447,-0.44075720033273447,-1.6514923538463857,0.22290879182987958,-0.20691297702968575,-1.1937224857439028,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.3704292295459178,-0.6426666617168423,-0.3716510431498076,1.5211797090560875,2.2143388374648656,2.7850699894069026,0.45129925602209914,1.8688889575082182,3.0231509821749722,1.6707689555898273,-0.23557451122547893,0.8405327177455759,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.41086194584226576,-0.7388150348054947,-0.48728438218126235,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,1.9264346983825442,-0.22705962825546053,0.8576579609730508,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.533407699420757,-0.2610416386006913,0.6376576007964676,1.4406766279478243,-0.2917382239442453,0.5180499336126035,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,20,46.51730368000001,6.561759380000003,46.517312,6.561738,5
