,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
0,-1.7310201316028295,-0.9016715179343644,-0.29756714842173126,0.211910840612975,0.08192366006266755,0.6513601708760682,-0.43117848765902117,0.4075437092462272,2.0864630228295473,0.5514801924686207,0.3641630544925308,-0.1641369241794273,-0.06032446256203817,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.40856501217852753,1.517950229038388,0.3972690682030665,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.34676160141268064,-0.37533124156709785,0.19428460083318566,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.5728262044745949,-0.7164771399619118,-0.4991709431616196,1.8301842858227426,-0.36416881145734487,0.17890674767390005,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.5741516972590155,2.937753538564099,2.7414804409317677,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,58,46.51787733333334,6.566114433333333,46.517897600000005,6.566082799999999,68
1,-1.7289581659904378,-2.1420479222187625,-0.12179813625822897,-0.3318663854359049,0.2986805563224248,0.6085227887018702,-0.6972949092718265,0.49371981655561553,-0.9094344787668198,0.18597417537647754,0.16329422117265172,-0.5096345070071612,0.056401190044897034,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,-2.168024019791727,-0.8488118171104336,-1.2412431779491804,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.41317969088478484,-0.034579087111253765,0.8455799585640968,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,2.048241301505072,-0.18095217560634896,1.2232596000034592,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.6605921410419524,3.5208392548698986,3.001186187131394,1.5567169492037478,0.8700933927740304,5.404458193541251,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,60,46.5192028,6.567109133333332,46.5191712,6.566946799999999,50
2,-1.7268962003780461,0.4358511196540484,-0.5142371429986009,0.4632364492910278,-0.35752458095057504,1.5048612947878781,0.5773803875290028,0.7221141833320014,-1.1234897892055284,-0.8536311742766084,0.2144375535687692,1.1426414912643692,0.46837408159878435,1.7270237937042978,-0.19794788452874604,0.0611765976029163,0.35496307039167524,-0.8488118171104336,-0.6629447381307404,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.2648566006747618,-0.30064381648589145,-0.22714180711034518,0.7409152377029934,1.0685070218299768,1.6079964079027929,-0.07337743695866515,0.0,-0.07311847991995857,0.4967763131549989,0.7094411829591732,0.1671937057920755,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.7607459114656951,-0.24367586452989748,0.6541888066371057,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,1,46.517370628571435,6.56331340952381,46.51728320000001,6.563238799999999,30
3,-1.7248342347656545,-0.4273526752240966,0.993011925928225,-0.44153574194996476,-0.40319478809109316,0.38522750670075634,-0.30818350287999396,0.5846729220504493,-1.1234897892055284,-0.8536311742766084,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,1.715389560227071,2.7285420169788326,0.0611765976029163,0.34392082204976615,-0.5594143021274334,0.49365214150614056,1.6529530737781504,2.792272851634917,2.488496654761036,0.47202409430789194,0.27625305432997843,-0.22714180711034518,0.7848583801542848,2.8290056717534506,0.9968334003187524,-0.07337743695866515,0.0,-0.07311847991995857,0.4197690261222508,1.3337266315465692,2.0610721817657365,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.9366699292609804,1.5181198804936133,2.796788459865896,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.4953277672105985,-0.24367586452989748,0.6541888066371057,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,39,46.517148222222225,6.562973300000002,46.5172384,6.5629832,27
4,-1.7227722691532628,-1.9064026191900227,-0.3160414698189622,1.2129048363192774,-0.12195675605927853,-0.4216979144626868,0.9189550309724736,0.5328109129455301,0.2444553341748214,-0.6175247663991922,0.1530691823634486,0.3446647044133068,1.297028126324319,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.4399897608954395,-0.21308867701585954,-0.11769192344478252,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.40018674527471454,-0.9155386944151492,-0.25603961794075863,0.9148978200190182,-0.6056544582740624,-0.24295441506601811,-0.07337743695866515,0.0,-0.07311847991995857,0.5338248177723816,-0.7164771399619118,-0.48213605739889354,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.9125208811199912,-0.18095217560634896,1.1277239192260968,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,68,46.51814576296296,6.565702764814818,46.5181664,6.565717599999999,72
5,-1.720710303540871,-1.3514219542727586,-0.6124062112015356,-0.6960029207364927,-9.353323379137297,-2.159048110324618,-2.522093228902487,0.5584457935521812,1.3114526815567273,0.49235421911547994,0.3435712339822918,-0.003354516898355102,0.1001733097724975,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.4912202341752729,-0.8488118171104336,-0.6268010856420877,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.48831720813997054,0.6611180517947726,1.985346834593192,0.9027300618431839,1.5063509978863987,2.410147855356848,-0.07337743695866515,0.0,-0.07311847991995857,0.6570116830378216,-0.7164771399619118,-0.42464331794969307,1.6346651931012641,-0.36416881145734487,0.2582372288437134,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.764139209880574,-0.29001993090925754,0.7072613243550808,4.536276626011821,-0.050478566746848454,4.13071601564344,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,94,46.51858080000001,6.566455688888889,46.5184064,6.56647,1
6,-1.7186483379284794,-0.010131761986080587,0.5374475913609174,0.5537136684151266,0.10198196797367161,-1.281999204222122,-1.5184541531056235,0.5828070170258043,0.02702042509370215,0.03117162696098169,0.5169009434884569,0.06900353973929528,2.250843459055272,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.5257492092104347,-0.8488118171104336,-0.5858382794882815,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.5049861147407185,0.06872747578120332,1.053994473037989,0.8728570057218292,-0.6056544582740624,-0.14400421383812548,-0.07337743695866515,0.0,-0.07311847991995857,0.5924532907434619,0.6991754730713365,0.33553845921195696,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,46,46.51904286666666,6.5621392999999975,46.5190208,6.562188000000001,14
7,-1.7165863723160877,-0.4499169947060514,-1.2773266497262026,-0.10547749948902464,-0.007276322615009044,-1.3715304970672646,-0.801569098965007,0.5406444587944585,-0.7264611194662499,-0.6175247663991922,0.33812186071791667,1.9866791656873166,0.41658320380343866,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.6041952985762683,-0.8488118171104336,-0.6794675506969815,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.5057183267398516,1.0066130409176506,0.7264859502933017,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.5796298191112451,0.8683402471076485,1.357631604975519,1.520674613834768,-0.36416881145734487,0.19703942908414313,1.8463318081538207,6.3510109971310245,2.7040626520525737,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.7332246983684931,6.7366600997994786,1.7125242713817348,1.6232988161973754,-0.29001993090925754,0.602644341216851,4.316971719131423,-0.050478566746848454,3.758376214486034,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,2,46.51811786666667,6.5664910500000016,46.5182112,6.5664156,4
8,-1.714524406703696,-0.23957488998304846,-0.7961108390875389,-0.9843990566945587,-0.2737384841660076,0.7875822133560964,1.7792170959412132,0.5307832229184394,-1.1234897892055284,-0.8607859139092574,0.3233084989107197,3.251726010572572,-0.4638617187174416,1.7668459367203027,-0.36170055331738304,0.045715513171700306,0.4839865278080243,0.885140647758149,-0.11769192344478252,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.49817970647701093,-0.2805319527586011,-0.25603961794075863,0.783348623612595,2.01245431992077,1.5381492070360456,-0.07337743695866515,0.0,-0.07311847991995857,0.5559840417942402,2.39665288268734,0.131119830059244,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,1.8284772244871503,-0.18095217560634896,1.1277239192260968,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.6437963998150311,3.830639635195915,1.7125242713817348,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,45,46.51728067878785,6.563562003030301,46.517241600000006,6.5635772,5
9,-1.7124624410913043,-0.08913021407938243,0.5565240584057897,0.3339832791137427,0.1547645687597614,-0.1379415949228615,0.4888239984881034,0.6236987502200068,-1.1234897892055284,-0.8607859139092574,0.34752623346126604,1.0054142637372534,1.7372505875847595,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.4840455369522212,0.7158023213789833,0.4440837038074166,1.8519616121823834,-0.2176294541844267,0.9479736597799774,0.4735160793481517,-0.0327136353476829,0.23522316617627168,0.9368464233341345,-0.6056544582740624,-0.24295441506601811,-0.07337743695866515,0.0,-0.07311847991995857,0.6192334707788798,-0.012947022773230973,0.131119830059244,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,50,46.51805373333334,6.5647699458333335,46.518019200000005,6.5647224,3
