,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,rLat,rLon,cLat,cLon
0,91.98159050000001,233.6716602250063,32.0,115.6743438,162.83086172464962,40.0,113.4596473,187.18990276284373,80.0,0.0,0.0,0.0,0.0,0.0,0.0,120.58334725,36.25177707754896,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.193314,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.384544,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,46.518784,6.567708,46.51874769855058,6.567764786956519
1,88.69717866666667,213.09796324653087,66.66666666666666,110.02465416666668,102.16417501012216,33.33333333333333,0.0,0.0,0.0,111.448418,150.97747999999996,11.11111111111111,105.3484115,103.36241999999999,11.11111111111111,119.17926449999999,48.25637999999998,11.11111111111111,0.0,0.0,0.0,104.615433625,97.96264128439978,44.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,108.13523675,115.88635047107617,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,46.5180288,6.5618388,46.51801889612408,6.5620484961240315
2,91.63582188888888,377.8085686954591,58.06451612903226,110.41199639999999,109.23258161957234,32.25806451612903,115.699713,101.15303520689423,25.806451612903224,110.45074020000001,198.23708617753704,32.25806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.849426,0.0,6.451612903225806,118.102947,71.36612000000014,12.903225806451612,0.0,0.0,0.0,113.78674699999999,61.281879999999944,12.903225806451612,107.87829333333333,56.52645268010916,19.35483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,46.5187392,6.5666432,46.51853472592594,6.566707910370353
3,85.7743875,487.69785528282046,58.82352941176471,118.95384200000001,110.60667721437193,17.647058823529413,118.25025799999999,184.96994901986142,35.294117647058826,107.2191275,264.5427000000001,11.76470588235294,0.0,0.0,0.0,110.937759,0.0,5.88235294117647,0.0,0.0,0.0,111.832695,0.0,5.88235294117647,117.43197528571427,167.14452562351346,41.17647058823529,0.0,0.0,0.0,106.306076,146.68608000000006,11.76470588235294,126.377357,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.193314,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,46.518416,6.565476,46.51844161159427,6.565456879710135
4,103.20184666666665,116.26610145043195,54.54545454545454,110.58041311111111,256.19373523590764,54.54545454545454,0.0,0.0,0.0,114.078331,0.0,6.0606060606060606,95.7780058888889,191.97597363290183,54.54545454545454,0.0,0.0,0.0,0.0,0.0,0.0,115.682472,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,116.851669,141.31500000000017,12.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.599426,0.0,6.0606060606060606,0.0,0.0,0.0,125.0047,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,121,46.5167456,6.561194,46.51682852063495,6.561226709523813
5,113.04799457142859,185.26447690130817,45.16129032258064,112.94228571428572,121.92777343086298,45.16129032258064,114.62427590909093,132.33492724199067,70.96774193548387,117.8871,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.767494,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,123.049637,22.527683746809565,19.35483870967742,0.0,0.0,0.0,0.0,0.0,0.0,123.972855,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,46.52048,6.5623316,46.52047679999997,6.562388115555552
6,98.5332465,190.7663171806829,41.37931034482759,115.608734,231.1756302490272,34.48275862068966,107.33681709999999,262.87524021554657,68.96551724137932,121.599426,0.0,6.896551724137931,0.0,0.0,0.0,118.24946574999998,222.7956543528017,27.586206896551722,126.582695,0.0,6.896551724137931,0.0,0.0,0.0,123.0047,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.599426,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,46.5210624,6.5648576,46.520859599999994,6.564823282638905
7,78.79537587499999,164.22560992379292,47.05882352941176,109.22940274999999,206.6014042594395,23.52941176470588,0.0,0.0,0.0,116.15708620000001,135.34631706570676,29.411764705882355,0.0,0.0,0.0,115.80587,245.27556000000004,11.76470588235294,0.0,0.0,0.0,115.1665155,3.52737999999988,11.76470588235294,110.7301555,80.77361999999994,11.76470588235294,0.0,0.0,0.0,117.88311500000002,141.303305300521,17.647058823529413,116.764351,0.0,5.88235294117647,118.767494,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.11074450000001,177.13089999999994,11.76470588235294,113.6909235,246.8878962650448,23.52941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,46.519168,6.566526,46.51923324210521,6.566635007894745
8,81.65769387499999,208.98122418897682,55.172413793103445,109.61868299999999,211.8122433170458,20.689655172413794,113.50244366666668,50.0766104728593,20.689655172413794,0.0,0.0,0.0,0.0,0.0,0.0,114.455406,0.0,6.896551724137931,0.0,0.0,0.0,118.437759,0.0,6.896551724137931,109.19905066666666,19.47463546630394,20.689655172413794,0.0,0.0,0.0,122.0709,37.35199999999992,13.793103448275861,120.296116,61.144879999999944,13.793103448275861,118.767494,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.455406,0.0,6.896551724137931,117.11559300000002,71.92705263266677,27.586206896551722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,46.519296,6.5664028,46.51923117037037,6.5666393296296315
9,98.04095399999999,287.91274697749606,60.60606060606061,107.25505828571427,160.3463233973361,42.42424242424242,120.767494,0.0,6.0606060606060606,112.719696,149.12225005795372,30.303030303030305,0.0,0.0,0.0,118.832695,0.0,6.0606060606060606,0.0,0.0,0.0,118.05289466666666,10.015045609978689,18.181818181818183,116.401474,0.0,6.0606060606060606,0.0,0.0,0.0,120.484566,122.17804000000001,12.121212121212121,0.0,0.0,0.0,124.635674,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.539017,0.0,6.0606060606060606,123.124428,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46.5193344,6.5639352,46.51956015555557,6.564193896296284
